"Id","Salary"
72629930,10.5440994926527
72679949,10.3742150281818
72635256,10.3742150281818
72674855,10.5440994926527
72690025,10.401272229845
72679989,10.1955297344885
72690014,10.2237232712366
72679942,10.5440994926527
72691757,10.2237232712366
72679945,10.3742150281818
72670131,9.89453994762398
72635348,10.3742150281818
72690373,10.4681606960993
72678369,10.3742150281818
72629948,10.5440994926527
72678270,10.4411034944361
72635362,10.4411034944361
72680006,10.2624182007428
72635265,10.4411034944361
72680079,10.1172175486596
72679982,10.1955297344885
72670127,9.89453994762398
72674952,10.1955297344885
72674954,10.5440994926527
72688302,10.3242315925551
72680096,10.207483806987
72630391,10.2052737217774
72689972,10.3742150281818
72690934,10.2050250901931
72678419,10.1955297344885
72629954,10.5440994926527
72680008,10.3742150281818
72697182,10.3742150281818
72630116,10.4508474817251
72670167,9.89453994762398
72630444,9.95586344757965
72670249,9.89453994762398
72680122,9.91373852021134
72670254,9.89453994762398
72630477,10.3839590154707
72630479,9.95586344757965
72630480,10.4110162171339
72690030,10.5896949409174
72680156,10.5440994926527
72688433,10.2365626925774
72690141,10.401272229845
72680110,10.3742150281818
72680114,9.94802761067085
72680170,10.1955297344885
72674887,10.1955297344885
72680172,10.1955297344885
72680173,9.90872985028091
72680174,10.5440994926527
72630539,10.3357082182914
72674902,10.5440994926527
72690163,10.3511854198018
72690165,10.401272229845
72680074,10.1955297344885
72629956,10.4304389183106
72691053,10.2714235447403
72680169,10.207483806987
72680203,10.1955297344885
72630600,10.3839590154707
72630602,10.4401829055995
72680207,9.67246515869991
72675184,9.98062698646565
72675189,10.3742150281818
72674700,10.5440994926527
72678261,10.5440994926527
72690194,10.5440994926527
72690196,10.3742150281818
72679973,9.90872985028091
72680228,10.013007926545
72697147,10.3742150281818
72630663,10.3357082182914
72680242,10.610987958907
72675221,10.5440994926527
72691957,10.5440994926527
72680393,10.5440994926527
72670667,9.89453994762398
72680398,10.5440994926527
72635597,10.3742150281818
72691003,10.3742150281818
72691102,9.94611946029073
72680718,10.3480559982835
72680722,10.2334672585255
72680230,10.2624182007428
72675278,10.2237232712366
72662752,10.3742150281818
72675288,10.401272229845
72691113,10.1955297344885
72680790,10.4779046833882
72635247,10.4411034944361
72688841,10.5440994926527
72678649,10.5440994926527
72690274,10.5440994926527
72678655,10.3742150281818
72678656,10.5440994926527
72680078,10.1696742263231
72681226,NA
72681258,NA
72681472,NA
72671653,10.1955297344885
72630786,10.5538434799416
72681851,NA
72681860,NA
72682010,NA
72682612,NA
72680101,10.2883423759581
72688582,10.5440994926527
72690317,10.5440994926527
72675202,10.5440994926527
72630846,10.5538434799416
72630851,10.5538434799416
72690324,10.3742150281818
72688597,10.610987958907
72690329,10.3742150281818
72679985,9.98062698646565
72671997,10.1172175486596
72672007,10.4180738860561
72690336,10.1696742263231
72675729,10.5440994926527
72670107,9.89453994762398
72672040,10.1172175486596
72630933,9.95586344757965
72695645,10.114383182446
72630947,9.95586344757965
72695664,9.92462162266333
72695665,9.92462162266333
72690360,10.0474947161917
72695677,10.5440994926527
72695680,10.3742150281818
72636336,10.3921307276565
72690665,10.2883423759581
72695695,10.5440994926527
72675770,9.90872985028091
72672230,10.1172175486596
72672232,9.91373852021134
72681153,NA
72691212,10.1955297344885
72675778,10.401272229845
72630365,9.95586344757965
72672288,10.1172175486596
72690412,10.3511854198018
72690413,10.3742150281818
72695773,10.1955297344885
72695788,10.5440994926527
72683622,9.90737434252198
72675686,10.4973273845649
72690427,10.3242315925551
72690432,10.1157614852722
72690319,10.5440994926527
72695856,10.1955297344885
72691855,10.2365626925774
72672361,10.1172175486596
72672363,10.1172175486596
72690443,10.3742150281818
72672365,10.1172175486596
72695871,10.1955297344885
72695892,10.3742150281818
72683730,9.90737434252198
72690451,10.3742150281818
72690452,10.5440994926527
72690453,10.2237232712366
72692228,10.4304389183106
72683753,10.2612489803219
72672404,10.3242315925551
72680165,10.1955297344885
72675893,10.401272229845
72678945,10.5896949409174
72631221,10.4401829055995
72672425,10.5440994926527
72690485,10.1955297344885
72637288,9.91373852021134
72637290,9.91373852021134
72670340,9.89453994762398
72690494,10.1955297344885
72672516,10.5440994926527
72683377,10.4307936112415
72680196,10.1955297344885
72672578,10.2365626925774
72680201,10.2365626925774
72675946,10.5896949409174
72690514,10.3242315925551
72695978,10.2883423759581
72631439,10.2052737217774
72631455,9.92348250750025
72695993,10.1955297344885
72690191,10.1955297344885
72690522,10.3742150281818
72676006,10.3742150281818
72672880,10.2624182007428
72690535,10.5896949409174
72691339,10.1696742263231
72672995,10.5440994926527
72690539,10.3742150281818
72631674,10.5440994926527
72676065,10.1955297344885
72683903,10.298086363247
72696027,9.91373852021134
72632178,10.2237232712366
72696043,9.91373852021134
72691354,9.94611946029073
72680700,10.1172175486596
72683959,10.298086363247
72696069,10.4304389183106
72673404,10.2883423759581
72690564,10.3742150281818
72689674,10.4973273845649
72673477,10.1172175486596
72691379,10.1172175486596
72691381,9.91373852021134
72632951,10.4110162171339
72680832,10.4110162171339
72691698,10.3742150281818
72690583,10.5440994926527
72673526,10.1172175486596
72673543,10.5440994926527
72688850,10.3742150281818
72684172,10.298086363247
72673565,10.1955297344885
72690603,10.1955297344885
72690605,9.91373852021134
72633310,9.76188684747235
72679263,10.2052737217774
72690611,10.2883423759581
72673589,10.1955297344885
72691409,10.4973273845649
72673598,10.1955297344885
72673621,10.1955297344885
72696311,9.52642807057776
72633623,10.0586170063068
72688891,10.3742150281818
72691419,10.2365626925774
72690630,10.5440994926527
72690631,10.401272229845
72691422,10.2673905859565
72673661,10.2624182007428
72691426,10.1172175486596
72690640,10.5440994926527
72690641,10.3742150281818
72635304,10.3742150281818
72690644,10.3511854198018
72673679,10.0263397964998
72673680,10.2624182007428
72673682,10.2624182007428
72673683,10.1955297344885
72673685,10.1955297344885
72634007,10.3742150281818
72679418,10.0313121817134
72691464,10.3742150281818
72688937,10.3742150281818
72688938,10.3742150281818
72690664,10.5440994926527
72691791,10.0474947161917
72691469,10.0474947161917
72679440,10.2883423759581
72673716,9.94611946029073
72634194,10.3742150281818
72634207,10.3742150281818
72684475,10.1288964252582
72690689,10.3742150281818
72673728,10.1955297344885
72653728,10.0313121817134
72634657,10.3742150281818
72690697,10.0263397964998
72673761,10.0263397964998
72691516,10.0313121817134
72673768,10.0263397964998
72695792,10.3742150281818
72684531,10.1172175486596
72673777,10.0263397964998
72654154,10.3003557247799
72673785,10.0263397964998
72673800,10.1955297344885
72673801,10.0263397964998
72634867,10.3742150281818
72684990,10.1172175486596
72634870,10.3742150281818
72673811,10.0263397964998
72673813,10.0263397964998
72673814,10.0263397964998
72689000,10.2005021197022
72673824,10.0263397964998
72673828,10.0263397964998
72654402,10.0545333332479
72679527,10.3742150281818
72696953,10.3742150281818
72672406,10.3742150281818
72673866,10.0263397964998
72690757,10.3742150281818
72634912,10.3742150281818
72689024,10.4973273845649
72690764,10.1696742263231
72696961,10.3742150281818
72678018,10.3259642310025
72675920,9.91373852021134
72673886,10.0263397964998
72679750,10.3911200588094
72695950,10.1172175486596
72695951,9.90872985028091
72673890,10.0263397964998
72635102,10.3742150281818
72673926,10.0263397964998
72690779,10.3742150281818
72689057,10.3742150281818
72674217,10.2237232712366
72689061,10.5440994926527
72674228,10.0637298856127
72672861,10.1955297344885
72678079,10.4681606960993
72690793,10.5440994926527
72659783,10.3242315925551
72674458,10.2237232712366
72689084,10.3742150281818
72674482,10.2005021197022
72690801,10.3742150281818
72690811,10.3742150281818
72690812,10.1172175486596
72690817,10.1696742263231
72678109,10.4879380902069
72691090,10.4304389183106
72674554,10.1172175486596
72678116,10.4681606960993
72690824,10.2906117374909
72679853,10.5440994926527
72690829,10.3742150281818
72674574,10.3242315925551
72690832,10.1955297344885
72690834,10.1696742263231
72690836,10.5440994926527
72679898,9.90872985028091
72678150,10.5440994926527
72635239,10.3742150281818
72690844,10.0474947161917
72678645,10.2237232712366
72691989,10.114383182446
72690848,10.3742150281818
72661100,10.1819954818131
72635255,10.3742150281818
72661223,10.1819954818131
72635258,10.3742150281818
72661297,10.1819954818131
72679939,10.5440994926527
72689155,10.4973273845649
72674671,10.5440994926527
72691150,10.1955297344885
72691719,9.89798504816395
72689177,10.3242315925551
72690874,10.3742150281818
72674697,10.3259642310025
72678257,10.5440994926527
72690876,10.4304389183106
72689184,10.5440994926527
72670060,9.89453994762398
72690006,10.5440994926527
72689191,10.5440994926527
72674735,9.70065869544801
72635296,10.3742150281818
72691170,10.5440994926527
72697203,10.3742150281818
72690896,10.2237232712366
72690334,10.3742150281818
72690902,10.610987958907
72691763,10.1696742263231
72691765,10.2906117374909
72674816,10.1172175486596
72678308,10.5440994926527
72691773,10.1172175486596
72691772,10.1172175486596
72674876,10.207483806987
72635343,10.3742150281818
72674884,10.1955297344885
72680044,10.3742150281818
72635347,10.3742150281818
72678792,10.3742150281818
72702587,10.5070713718538
72691201,10.401272229845
72689236,10.5440994926527
72675772,10.2237232712366
72691804,10.4681606960993
72674909,10.5440994926527
72690941,10.3742150281818
72674932,10.3742150281818
72635377,10.4411034944361
72690947,10.2365626925774
72691823,10.1696742263231
72678392,10.1955297344885
72688300,10.3742150281818
72635399,10.3742150281818
72688309,10.1696742263231
72690089,10.3928526972568
72688327,10.610987958907
72690092,10.4180738860561
72690979,10.2365626925774
72690982,10.5440994926527
72691854,10.5440994926527
72678436,10.3742150281818
72661941,10.4110162171339
72635447,10.4411034944361
72678441,10.1955297344885
72662306,10.3242315925551
72675053,10.3928526972568
72678446,10.2050250901931
72675065,10.207483806987
72635465,10.3742150281818
72680147,10.0263397964998
72675071,10.5440994926527
72678467,10.5440994926527
72702933,10.4304389183106
72675093,10.4411034944361
72691013,10.1955297344885
72675102,10.3742150281818
72680171,9.91373852021134
72695033,10.0545333332479
72675113,10.3242315925551
72691028,10.2005021197022
72691032,10.5440994926527
72692551,10.4973273845649
72701904,10.3742150281818
72701908,10.3742150281818
72675140,10.3259642310025
72630570,10.4307936112415
72678527,10.5440994926527
72675941,10.5440994926527
72691060,10.1696742263231
72691061,10.1172175486596
72662607,10.3742150281818
72691072,10.5440994926527
72689340,10.6565834071717
72691929,10.1955297344885
72675190,10.3259642310025
72680220,10.1955297344885
72691078,10.3742150281818
72675200,10.3242315925551
72678581,10.5440994926527
72675203,10.4411034944361
72688501,10.610987958907
72691085,10.5440994926527
72675220,10.5440994926527
72678588,10.1955297344885
72691087,10.3742150281818
72691350,10.1696742263231
72635590,10.3742150281818
72676076,10.5440994926527
72662728,10.3742150281818
72675267,10.401272229845
72678610,10.114383182446
72675270,10.2883423759581
72675271,10.5440994926527
72670755,9.89453994762398
72662751,10.3742150281818
72688537,10.3928526972568
72691978,9.98062698646565
72691980,10.4180738860561
72691114,10.3742150281818
72673510,9.91373852021134
72689692,10.4973273845649
72679123,10.2052737217774
72675626,10.2883423759581
72679922,10.1955297344885
72691994,10.4304389183106
72678658,10.2005021197022
72678660,10.2883423759581
72635635,10.3742150281818
72691143,10.4411034944361
72691149,10.5440994926527
72689164,10.4973273845649
72691151,10.2673905859565
72675680,10.207483806987
72675681,10.1955297344885
72691156,10.2743722732413
72689449,10.5440994926527
72692028,10.5440994926527
72691160,10.2050250901931
72691163,10.1955297344885
72688589,10.2714235447403
72675706,10.207483806987
72692049,10.1955297344885
72688592,10.4411034944361
72679353,10.1955297344885
72636295,10.4590191939108
72689468,10.2005021197022
72689766,10.3742150281818
72689474,10.5440994926527
72678299,10.5440994926527
72691178,10.2365626925774
72688617,10.4973273845649
72691180,10.2365626925774
72688624,10.5440994926527
72675747,10.1955297344885
72636324,10.4590191939108
72675753,10.2237232712366
72691192,10.2005021197022
72695673,10.0474947161917
72636333,10.4590191939108
72653696,10.2005021197022
72691468,10.3742150281818
72678795,10.3742150281818
72689499,10.2005021197022
72688949,10.3742150281818
72678801,10.1955297344885
72636361,10.3921307276565
72678806,10.114383182446
72678807,10.114383182446
72631021,10.3357082182914
72691218,10.2365626925774
72675783,10.1955297344885
72675784,10.401272229845
72695769,10.5440994926527
72675810,10.5440994926527
72675813,10.2237232712366
72702812,10.4304389183106
72675818,10.5440994926527
72675822,9.91373852021134
72691243,10.1696742263231
72663005,10.3742150281818
72695863,10.401272229845
72702839,10.4304389183106
72675833,10.2237232712366
72691254,10.2005021197022
72637166,10.2334672585255
72675839,10.1955297344885
72702870,10.4304389183106
72663028,10.4411034944361
72702883,10.4304389183106
72691267,10.2050250901931
72702898,10.4304389183106
72689005,10.401272229845
72702927,10.4304389183106
72689855,10.5440994926527
72688730,10.1955297344885
72678943,10.3742150281818
72702939,10.4304389183106
72637276,9.98062698646565
72637283,9.91373852021134
72637285,10.610987958907
72678958,10.5440994926527
72692550,10.4973273845649
72654427,10.0545333332479
72675924,10.2365626925774
72688759,10.4180738860561
72688760,10.4180738860561
72688761,10.4180738860561
72675938,10.5896949409174
72689052,10.4304389183106
72692728,10.1696742263231
72691312,10.5440994926527
72678989,10.2237232712366
72675961,10.4304389183106
72675972,10.3742150281818
72675975,9.91373852021134
72675977,10.1955297344885
72688781,10.5440994926527
72679015,10.2005021197022
72689629,10.4973273845649
72689632,10.4973273845649
72679020,10.5440994926527
72688804,10.2005021197022
72693184,10.3259642310025
72689648,10.4973273845649
72679035,10.1955297344885
72679036,10.1955297344885
72679838,10.207483806987
72676069,9.67246515869991
72691668,10.5440994926527
72679046,10.114383182446
72679048,10.114383182446
72690554,10.0938115606521
72691367,10.5440994926527
72691678,10.1955297344885
72676104,10.3928526972568
72689672,10.114383182446
72676109,10.5440994926527
72679068,10.5440994926527
72703429,10.2612489803219
72676138,10.401272229845
72691697,10.2237232712366
72689956,10.4411034944361
72691383,10.1696742263231
72689699,10.610987958907
72691993,9.94611946029073
72689701,10.2320822918563
72689702,10.4973273845649
72676349,10.5440994926527
72691391,10.207483806987
72679213,9.92348250750025
72689718,10.4973273845649
72689428,10.3742150281818
72676941,10.3839590154707
72679281,9.92348250750025
72689730,10.5440994926527
72666843,10.3742150281818
72650920,10.5440994926527
72688879,10.3742150281818
72691417,10.2365626925774
72690625,10.2005021197022
72666946,10.6207319461959
72691420,10.2365626925774
72688895,10.5440994926527
72691164,10.3742150281818
72691756,10.401272229845
72679354,10.1955297344885
72691430,10.401272229845
72679357,10.401272229845
72691761,10.3742150281818
72679510,10.5440994926527
72679998,10.3552308422124
72688915,10.4304389183106
72688931,10.2237232712366
72688932,10.2005021197022
72690653,10.5440994926527
72679416,10.5440994926527
72690655,10.3742150281818
72689780,10.3742150281818
72679424,10.5440994926527
72667281,10.4110162171339
72691790,10.3242315925551
72680051,10.0938115606521
72689784,10.401272229845
72678798,10.5440994926527
72702593,10.5070713718538
72679445,10.3742150281818
72689791,10.1955297344885
72653713,10.2005021197022
72691485,10.2237232712366
72690067,10.1172175486596
72689797,10.2050250901931
72688965,10.2237232712366
72688967,10.5440994926527
72688297,10.4210496239526
72689806,10.5440994926527
72691517,10.4304389183106
72691518,9.91373852021134
72691520,10.5440994926527
72688977,10.4304389183106
72684950,10.1172175486596
72691526,9.94611946029073
72679486,10.2237232712366
72684969,10.1172175486596
72688985,10.4973273845649
72688986,10.4973273845649
72654384,10.0545333332479
72688993,10.4411034944361
72677331,10.3839590154707
72689846,10.3742150281818
72678596,10.3742150281818
72689296,10.1955297344885
72654398,10.0545333332479
72675066,10.4411034944361
72677653,10.2050250901931
72688426,10.5440994926527
72678933,10.1955297344885
72654406,10.0545333332479
72654407,10.0545333332479
72691574,10.401272229845
72679719,10.3742150281818
72678016,10.3742150281818
72678017,10.3742150281818
72694253,10.2050250901931
72678505,10.114383182446
72654430,10.0545333332479
72696977,10.3742150281818
72691625,10.5440994926527
72691629,10.1955297344885
72689047,10.5440994926527
72690166,10.0474947161917
72654484,10.0545333332479
72690778,10.3742150281818
72679804,10.3742150281818
72691643,9.90872985028091
72689890,10.3742150281818
72690181,10.5440994926527
72690785,10.3742150281818
72679817,10.3742150281818
72694295,10.0545333332479
72679825,10.1955297344885
72678087,10.1955297344885
72691946,10.2714235447403
72691660,10.0263397964998
72691662,10.5440994926527
72689087,10.2237232712366
72689091,10.5440994926527
72679834,10.1955297344885
72689360,10.2906117374909
72679042,10.5440994926527
72692061,10.401272229845
72689926,10.1955297344885
72691672,10.4304389183106
72688529,10.4973273845649
72689933,10.4304389183106
72690556,10.4304389183106
72694343,10.2050250901931
72689117,10.3742150281818
72678142,10.2714235447403
72689120,10.3742150281818
72679899,10.5440994926527
72678200,10.2320822918563
72679090,10.2052737217774
72676140,10.401272229845
72690576,10.3742150281818
72661097,10.1819954818131
72691382,10.1696742263231
72661108,10.1819954818131
72670022,9.89453994762398
72661296,10.1819954818131
72689980,10.5440994926527
72689148,10.4681606960993
72690861,10.3742150281818
72689982,10.3742150281818
72692011,9.97561831653522
72689167,10.4973273845649
72689434,10.3742150281818
72678254,10.5440994926527
72678255,10.5440994926527
72690875,10.4304389183106
72689183,10.610987958907
72691732,9.94611946029073
72689185,10.5440994926527
72691742,10.401272229845
72694504,10.2050250901931
72679324,10.2052737217774
72690108,10.1955297344885
72678712,10.3242315925551
72691759,10.1955297344885
72692060,10.401272229845
72662307,10.3242315925551
72680143,10.1955297344885
72690023,10.2005021197022
72678726,10.5440994926527
72691767,10.3242315925551
72690910,10.1172175486596
72690912,10.5440994926527
72691185,10.3742150281818
72678312,10.401272229845
72691781,9.90872985028091
72697235,10.3742150281818
72702577,10.4401829055995
72662907,10.3742150281818
72689493,10.401272229845
72689782,10.5440994926527
72675759,9.91373852021134
72689495,10.1955297344885
72678800,10.114383182446
72683374,10.4307936112415
72678805,10.5440994926527
72689245,10.2005021197022
72695746,10.114383182446
72691214,10.3242315925551
72680080,10.1955297344885
72680082,10.1955297344885
72695767,10.3742150281818
72689259,10.3742150281818
72678405,10.3742150281818
72674958,10.1955297344885
72697286,10.3742150281818
72678413,10.4411034944361
72690976,10.5440994926527
72691838,10.401272229845
72689277,10.1955297344885
72692177,10.1955297344885
72678897,10.2518596859638
72689357,10.4411034944361
72662163,10.3911200588094
72690120,10.3742150281818
72680120,10.207483806987
72678907,10.5440994926527
72679044,10.114383182446
72692216,10.0474947161917
72689297,10.1955297344885
72678924,10.5896949409174
72698847,10.3742150281818
72689565,10.5440994926527
72689854,10.1955297344885
72662519,10.3742150281818
72678474,10.5440994926527
72662522,10.3742150281818
72689309,10.5440994926527
72692481,10.4973273845649
72689313,10.2005021197022
72678500,10.3742150281818
72691292,10.3742150281818
72702962,10.4304389183106
72688756,10.4180738860561
72662547,10.4411034944361
72691901,10.610987958907
72688465,10.610987958907
72678981,10.1955297344885
72678983,10.3742150281818
72688766,10.4180738860561
72662600,10.3742150281818
72680205,10.2883423759581
72678565,10.4210496239526
72663118,10.4411034944361
72692829,10.1696742263231
72691934,10.5440994926527
72690521,10.3742150281818
72691944,10.0474947161917
72689352,10.5440994926527
72691077,10.3242315925551
72689354,10.5440994926527
72662651,10.3742150281818
72689831,10.5440994926527
72680236,10.2673905859565
72690233,10.3742150281818
72689649,10.4973273845649
72691664,10.3242315925551
72692186,10.4304389183106
72679045,10.114383182446
72703379,10.2906117374909
72679852,10.3742150281818
72690251,10.3742150281818
72689932,10.5440994926527
72691966,10.4681606960993
72679055,10.3742150281818
72690256,10.3259642310025
72691974,10.4304389183106
72691976,10.5440994926527
72691110,9.94611946029073
72679900,10.3742150281818
72669720,10.1550416545663
72690842,10.5440994926527
72691384,10.4411034944361
72689688,10.4180738860561
72691991,10.114383182446
72689135,10.4681606960993
72691996,10.2365626925774
72690282,10.3742150281818
72689423,10.401272229845
72689427,10.401272229845
72690289,10.1172175486596
72691713,9.94611946029073
72678672,10.3742150281818
72681744,NA
72678688,10.401272229845
72689447,10.5440994926527
72692021,9.91373852021134
72692026,9.91373852021134
72678692,10.3742150281818
72678693,10.5440994926527
72692031,9.90872985028091
72662851,10.3742150281818
72679026,10.114383182446
72689547,10.2005021197022
72690889,10.3742150281818
72678717,10.5440994926527
72690634,10.5440994926527
72679495,10.2005021197022
72688994,10.114383182446
72696935,10.3742150281818
72694547,10.2320822918563
72672038,10.3742150281818
72689478,10.3742150281818
72702560,10.4401829055995
72689210,10.3242315925551
72692098,10.4304389183106
72692101,10.5896949409174
72692102,10.3928526972568
72691780,10.3742150281818
72691465,10.3742150281818
72691466,10.3742150281818
72695929,10.1955297344885
72691467,10.3742150281818
72689494,10.2005021197022
72689789,10.3742150281818
72690674,9.91373852021134
72673717,10.401272229845
72690389,10.2005021197022
72690679,10.0263397964998
72691478,10.1696742263231
72678816,10.5440994926527
72689529,10.1955297344885
72690696,10.1955297344885
72702793,10.4304389183106
72678831,10.114383182446
72678836,10.4304389183106
72689535,10.2005021197022
72689538,10.2005021197022
72690705,10.4304389183106
72695847,10.5440994926527
72678889,10.3742150281818
72684967,10.1172175486596
72694090,10.374909554664
72691340,10.5440994926527
72695865,10.1172175486596
72678902,10.3742150281818
72679494,10.1955297344885
72692179,10.1955297344885
72689650,10.6565834071717
72679850,10.2883423759581
72689556,10.1955297344885
72679517,10.3742150281818
72697506,10.4411034944361
72691101,9.94611946029073
72696051,10.2906117374909
72678939,10.5440994926527
72679713,10.1955297344885
72679714,10.2005021197022
72678946,10.2673905859565
72694246,10.2320822918563
72692544,10.1550416545663
72703432,10.4401829055995
72691614,9.97561831653522
72691622,9.7445485822226
72673885,10.0263397964998
72692694,9.97561831653522
72678976,10.1955297344885
72692699,10.5440994926527
72679777,10.3742150281818
72691630,10.2673905859565
72668022,10.298086363247
72678985,10.3259642310025
72695973,9.90872985028091
72663114,10.3742150281818
72694285,10.2612489803219
72672804,10.5440994926527
72679009,10.1955297344885
72697020,10.3742150281818
72703348,10.5896949409174
72689628,10.3742150281818
72689741,10.114383182446
72693108,10.5440994926527
72702823,10.4304389183106
72689544,10.5440994926527
72690232,10.2365626925774
72690542,10.207483806987
72679833,10.2883423759581
72691952,9.94611946029073
72690735,10.3742150281818
72690122,9.90872985028091
72689925,10.3742150281818
72693440,10.5440994926527
72678601,10.5440994926527
72689772,10.5440994926527
72689773,10.1955297344885
72690254,10.1696742263231
72679881,10.5896949409174
72689675,10.4973273845649
72689946,10.3742150281818
72689681,10.4973273845649
72689213,10.1955297344885
72690042,10.3742150281818
72690152,10.0474947161917
72666486,10.2612489803219
72694126,10.374909554664
72692111,10.2612489803219
72702594,10.5070713718538
72674637,10.5440994926527
72679183,10.2052737217774
72679211,9.92348250750025
72690602,9.90872985028091
72689708,10.4973273845649
72692007,10.401272229845
72666695,10.1269615359485
72692009,9.97561831653522
72690615,10.3742150281818
72691724,10.1172175486596
72688577,10.3742150281818
72689735,10.610987958907
72679294,10.3742150281818
72690971,10.3742150281818
72691418,10.2365626925774
72689458,10.4304389183106
72689908,10.5440994926527
72679491,10.1955297344885
72689841,10.3742150281818
72690438,10.5896949409174
72690725,10.3511854198018
72688396,10.3259642310025
72689289,10.4304389183106
72689293,10.5440994926527
72674795,10.2883423759581
72679402,10.5440994926527
72692219,9.90872985028091
72692074,9.98062698646565
72692076,9.67743754391356
72690654,10.3742150281818
72690039,10.3742150281818
72689778,10.5440994926527
72697233,10.3742150281818
72678475,10.2237232712366
72679723,10.1955297344885
72689125,10.610987958907
72690154,10.5440994926527
72691887,10.3511854198018
72695920,10.4411034944361
72689034,10.2883423759581
72702596,10.4401829055995
72689793,10.3242315925551
72690678,10.5440994926527
72690676,10.5440994926527
72689517,10.2005021197022
72679470,10.5440994926527
72690404,10.5896949409174
72691220,10.5440994926527
72690698,10.1567742930138
72695766,10.2237232712366
72689810,10.5440994926527
72679481,10.5440994926527
72690091,10.4411034944361
72690193,10.5440994926527
72679485,10.5440994926527
72689273,10.3742150281818
72690713,10.4411034944361
72690800,10.1955297344885
72689644,10.4973273845649
72691948,10.1172175486596
72689353,10.3742150281818
72684989,10.1172175486596
72695866,10.2005021197022
72689651,10.4973273845649
72690129,10.5440994926527
72690130,10.5440994926527
72689100,10.5440994926527
72690997,10.3259642310025
72691096,10.3742150281818
72692234,10.4304389183106
72690465,10.4180738860561
72690142,10.3742150281818
72679717,10.5440994926527
72691108,10.5440994926527
72689575,10.4210496239526
72672420,10.5440994926527
72683771,10.2709929676108
72688835,10.610987958907
72692546,10.5440994926527
72692106,10.114383182446
72688757,10.4180738860561
72679752,10.1696742263231
72689598,10.5440994926527
72691038,10.1955297344885
72690501,10.401272229845
72678056,10.1955297344885
72689881,10.3742150281818
72679805,10.5440994926527
72670390,9.89453994762398
72690180,10.2005021197022
72683806,10.2709929676108
72690517,10.2005021197022
72703346,10.5896949409174
72690623,9.91373852021134
72691159,10.2743722732413
72691416,10.2365626925774
72688691,10.5440994926527
72689829,10.1955297344885
72688694,10.1955297344885
72689634,10.4973273845649
72702562,10.4401829055995
72693121,10.5440994926527
72692178,10.1955297344885
72691257,10.3742150281818
72690549,10.5440994926527
72691351,10.2237232712366
72691177,10.4681606960993
72703374,10.2237232712366
72690340,10.3742150281818
72690650,10.3742150281818
72691103,10.3242315925551
72679893,10.1696742263231
72691687,10.1955297344885
72688567,10.5440994926527
72691566,10.5440994926527
72677666,10.2050250901931
72689858,10.401272229845
72691290,10.5440994926527
72689955,10.114383182446
72695928,10.1955297344885
72692104,10.1172175486596
72689967,10.610987958907
72674644,10.1955297344885
72674648,10.1172175486596
72689147,10.401272229845
72690851,9.90872985028091
72690040,10.3928526972568
72681585,NA
72702787,10.4304389183106
72692013,10.2365626925774
72690305,10.3742150281818
72692014,10.2365626925774
72702360,10.401272229845
72673770,10.0263397964998
72694183,10.2050250901931
72690645,10.2237232712366
72691411,10.2365626925774
72688499,10.610987958907
72688500,10.610987958907
72689877,10.2714235447403
72691880,9.91373852021134
72692176,10.1955297344885
72688436,10.1696742263231
72690445,10.1955297344885
72691860,9.94611946029073
72689553,10.3742150281818
72692200,10.013007926545
72697206,10.3742150281818
72692749,10.0382938689982
72690646,10.5896949409174
72697216,10.4411034944361
72691188,10.610987958907
72695613,10.4210496239526
72674942,10.4210496239526
72688963,10.5440994926527
72678546,10.2714235447403
72692142,10.4304389183106
72689860,10.5440994926527
72691289,10.401272229845
72688304,10.4210496239526
72690482,10.2883423759581
72691863,10.401272229845
72689503,10.5440994926527
72690773,10.3742150281818
72692697,9.97561831653522
72691997,10.2365626925774
72702558,10.4401829055995
72691190,10.2237232712366
72691311,10.5440994926527
72691142,10.2237232712366
72695764,10.5440994926527
72691829,9.94611946029073
72693379,10.2365626925774
72695985,10.4304389183106
72690704,10.3742150281818
72692182,10.1955297344885
72702963,10.4973273845649
72696872,10.3742150281818
72691179,10.610987958907
72679930,10.1955297344885
72689605,10.5440994926527
72690850,9.94611946029073
72689140,10.5440994926527
72690732,10.5440994926527
72691536,9.94611946029073
72692466,10.4304389183106
72691540,10.1696742263231
72685032,10.1172175486596
72702851,10.4304389183106
72689549,10.5440994926527
72691550,10.5440994926527
72691294,9.91373852021134
72691444,9.90872985028091
72673889,10.0263397964998
72691705,10.0474947161917
72691701,9.94611946029073
72692734,10.1696742263231
72692140,9.98062698646565
72689617,10.5440994926527
72692750,9.73953991229217
72691228,10.2365626925774
72675838,10.4304389183106
72689287,10.2005021197022
72678224,10.5440994926527
72692183,10.1955297344885
72678812,10.3742150281818
72692132,10.2365626925774
72673806,10.0263397964998
72690728,10.3742150281818
72697307,10.3742150281818
72689338,10.5440994926527
72691531,10.2714235447403
72692719,10.2518596859638
72690302,10.1172175486596
72690399,10.3742150281818
72679791,10.3742150281818
72691246,10.1172175486596
72688990,10.4973273845649
72689835,10.2365626925774
72678438,10.5440994926527
72673924,10.0263397964998
72692729,10.1696742263231
72692700,10.1696742263231
72691631,10.1955297344885
72696404,9.4472974190281
72689491,10.2194997014455
72693105,10.1839731829124
72690257,10.6253539998617
72690690,10.2472418675974
72674147,10.1397302183518
